Id,SalePrice
1599,182824.2386244727
1600,185533.00976717958
1601,70644.83864666034
1602,102944.12952880343
1603,91983.03352486379
1604,279254.77726250334
1605,258720.9854125827
1606,165874.06419484928
1607,182247.0190564839
1608,229407.16817347993
1609,178190.23332268072
1610,151421.94404953532
1611,152110.52012676024
1612,167963.02010157378
1613,169602.5163184489
1614,126317.09825754604
1615,89870.82419988446
1616,74230.91156497945
1617,94469.67869991352
1618,132636.4257242472
1619,138760.0681212939
1620,173839.0030090002
1621,132703.20334178887
1622,130190.8142894054
1623,275161.3517588967
1624,219992.88613924087
1625,131360.9533228724
1626,179763.71155725457
1627,195030.01654724317
1628,279691.4646490304
1629,177829.39807405858
1630,332235.0479308174
1631,223223.54324672057
1632,239918.39535719497
1633,172426.43077599214
1634,201143.56012401503
1635,183505.51905623896
1636,149757.36882091212
1637,189878.73878910457
1638,219688.91285851234
1639,171223.9905066771
1640,271599.77127189824
1641,176777.98749510746
1642,214741.3668218504
1643,232639.2241861256
1644,227919.6700931097
1645,201726.009624952
1646,164362.67150205615
1647,178292.12725162925
1648,136605.70538010402
1649,140603.30498642902
1650,119920.72154474944
1651,123872.85530367814
1652,104412.41703222903
1653,107923.77896389426
1654,158628.08771661395
1655,153235.4553355142
1656,156272.25733036763
1657,158658.64800725816
1658,153748.33438625807
1659,145913.71229385302
1660,137542.02816628164
1661,439308.42502986226
1662,382999.26416479365
1663,394000.2284181351
1664,389711.4117927452
1665,288583.2366380502
1666,317560.7698276735
1667,368526.5365872452
1668,321568.97688409366
1669,296316.0331577981
1670,335211.02701631683
1671,248163.26519516835
1672,363062.32413880865
1673,282422.9082740185
1674,245220.0356760413
1675,175623.84187569856
1676,190650.04673810402
1677,226656.71925607612
1678,397312.5113885509
1679,358730.3104783823
1680,330005.12154802575
1681,241989.78588248324
1682,305785.6243078016
1683,185943.7033358013
1684,166279.5399033525
1685,180044.7350698283
1686,170720.9306383589
1687,163949.4460893103
1688,186667.5550260597
1689,186878.44116481754
1690,188979.23980204423
1691,180059.17038351606
1692,271961.69496661937
1693,163794.52488657803
1694,181245.79685221682
1695,165220.71232488137
1696,269978.8498291672
1697,172247.14987406856
1698,357168.3877676346
1699,319761.53360567876
1700,246164.04593480923
1701,268508.6431121363
1702,261101.22394515877
1703,265080.35126846057
1704,294101.2356756748
1705,228270.86143542422
1706,383822.6662898304
1707,220260.6879447076
1708,209460.66458534755
1709,263901.0814300182
1710,220240.82040735355
1711,259486.5195262101
1712,262330.47530778375
1713,262072.12928619783
1714,230620.41050731583
1715,200357.6523380221
1716,186569.01393703616
1717,173634.30593733123
1718,126415.15695531935
1719,191839.78457707036
1720,240416.88615463162
1721,168639.31660233924
1722,121290.22478814454
1723,162772.6539206315
1724,214440.96869223288
1725,231287.53063384857
1726,188113.86024608018
1727,154482.02836606704
1728,183247.2665375248
1729,167692.27659212385
1730,153240.3145802686
1731,119977.33997356433
1732,131079.14445150123
1733,123053.64697225194
1734,125394.16286433244
1735,130685.82595760982
1736,120061.49943469712
1737,327749.92265322665
1738,208300.92586736198
1739,266884.7534204679
1740,238032.14874514675
1741,194630.9958813244
1742,175617.02957171778
1743,172391.79719568748
1744,292078.51821588946
1745,204954.46454346136
1746,224354.1592884999
1747,222640.10018021349
1748,216779.70135914747
1749,150411.81063983278
1750,131389.33707389917
1751,240678.9908496098
1752,121313.39587319372
1753,144619.14985384914
1754,220967.15134595413
1755,164073.8417128242
1756,127531.62516007737
1757,121975.33041708956
1758,135353.0830935534
1759,178242.1681655273
1760,172021.4035276654
1761,147843.47975358294
1762,175446.74287377778
1763,171136.62081100704
1764,116579.03004519542
1765,165562.80097748362
1766,190363.42053419704
1767,226512.83430752254
1768,142576.87897273334
1769,184577.00977998387
1770,151759.24057628313
1771,125302.84896054675
1772,137958.69617139842
1773,136036.02779831228
1774,124086.45043326374
1775,136548.6350041579
1776,116817.07948866437
1777,114642.69682864253
1778,137328.35886450805
1779,112779.26810924904
1780,184775.88563467519
1781,135285.66043719853
1782,89546.65971357163
1783,130684.58699202877
1784,97996.51438784823
1785,118236.13988600746
1786,141746.06324078955
1787,168881.05303138372
1788,63594.414020413205
1789,99708.51583752499
1790,78302.9766915741
1791,183232.1922572069
1792,148834.69056781183
1793,144346.97215914482
1794,139750.79443438142
1795,132199.3379380501
1796,124587.3423126959
1797,105732.83505818348
1798,123376.164843812
1799,114526.49983943904
1800,123102.07054275273
1801,125207.57968215176
1802,147485.51391187106
1803,151259.0873609617
1804,139678.04946161323
1805,138444.58770492123
1806,110664.99312064625
1807,151755.57756732794
1808,118003.45136379758
1809,114898.06960638567
1810,149122.28795468516
1811,101944.41354806004
1812,95751.43206451365
1813,118980.54380156795
1814,91118.32327765152
1815,59583.17791004846
1816,98625.76095395148
1817,116721.84154596309
1818,136893.7921547365
1819,114381.77354526798
1820,66054.8311530072
1821,114382.93264072084
1822,145882.3744097141
1823,47662.83524208587
1824,131989.2015172121
1825,129937.70961822059
1826,98657.98019419135
1827,108882.49243808826
1828,133753.7755218544
1829,110105.26118039023
1830,138235.88812132308
1831,162999.39840926466
1832,87988.13628480444
1833,159217.45141804052
1834,113966.69002930907
1835,162361.67907994965
1836,123055.0641281761
1837,101800.00976379303
1838,134210.66691045943
1839,86494.16436812481
1840,157580.37635218463
1841,133682.88036098838
1842,80677.38352313323
1843,142231.82211445682
1844,126753.15542990323
1845,142688.80915813273
1846,152544.29666180964
1847,159066.73276713642
1848,48813.76367510425
1849,108956.35080010215
1850,120518.46943013188
1851,153857.02327062216
1852,130837.56155515427
1853,139111.66625990666
1854,177409.83302061097
1855,138983.69352744406
1856,217932.0425618216
1857,150632.98665151038
1858,133143.33954944703
1859,123843.04357763416
1860,141519.44831925636
1861,123714.10193569698
1862,324390.7960631088
1863,321216.19025420875
1864,321216.19025420875
1865,308808.76467619144
1866,320591.17242777225
1867,247411.22067864542
1868,335731.94372694555
1869,213794.0485439014
1870,253314.23038891845
1871,257298.47984738962
1872,176918.6980887696
1873,237106.59596792934
1874,146238.0601016162
1875,226213.62549377623
1876,192098.01605726243
1877,219968.343370352
1878,214343.53959246277
1879,129604.23629460014
1880,141271.7983014442
1881,246261.55693274108
1882,257570.27382724948
1883,192081.47715434246
1884,207291.61120737175
1885,264329.7250350698
1886,310169.9735918012
1887,215989.79355708676
1888,301544.94965638145
1889,174293.96592940312
1890,131634.53542797305
1891,135123.11268703025
1892,110554.64664686557
1893,130849.83034328524
1894,123102.04351424616
1895,144601.75649938334
1896,125669.60411694598
1897,117899.43767419408
1898,104222.49638905673
1899,145812.13171803232
1900,158969.24440429642
1901,183214.30231917635
1902,133407.85044728042
1903,234376.92511290085
1904,144498.55461312144
1905,195381.24201829865
1906,173261.11352737312
1907,194826.04438432402
1908,112049.07839642238
1909,142469.30715957002
1910,119465.98501500323
1911,211123.80692712302
1912,254176.21992784858
1913,141132.29233857515
1914,69384.7941947272
1915,291330.78418540803
1916,89488.04486948783
1917,257377.98390152765
1918,142346.55670265274
1919,166927.48482668365
1920,166455.1941694785
1921,416074.7572572714
1922,327239.9030469145
1923,196380.13660376202
1924,226524.51356593432
1925,217521.45591847916
1926,413559.25843986555
1927,153138.60173624667
1928,166588.01653709513
1929,121674.97553701239
1930,122770.64884731156
1931,148980.27132328102
1932,131763.30754919714
1933,160324.09909136037
1934,181674.72509792866
1935,170392.4799633455
1936,191762.88422229796
1937,185617.51866137516
1938,177323.64736307735
1939,239540.23529830057
1940,186951.11168266827
1941,175158.80815037887
1942,181458.04379443606
1943,196292.72705845692
1944,326368.36290160555
1945,363930.4400295297
1946,150106.02195004164
1947,324163.79995156516
1948,190760.66126184995
1949,226104.07395566284
1950,188761.11365335007
1951,241889.03832902003
1952,224401.34693836363
1953,172653.8830227968
1954,187305.15670078262
1955,127750.9500814718
1956,292865.9024606611
1957,159179.8374232059
1958,311690.6184119695
1959,144261.23845261056
1960,115434.70295423767
1961,118225.75194123243
1962,95086.49866915261
1963,100192.2445739246
1964,111551.46474087764
1965,153763.82677701485
1966,149987.76212087498
1967,315744.7845924277
1968,370654.6904449729
1969,393952.0355678845
1970,432529.1043544681
1971,414119.9373815858
1972,364797.8640528988
1973,268561.3830101804
1974,320372.9961138992
1975,386261.778995986
1976,273122.7619755683
1977,361136.3204599702
1978,371205.1378161204
1979,312450.4054277996
1980,197039.92148040218
1981,336517.3270041225
1982,235414.925766408
1983,209431.95130332792
1984,169943.0948804655
1985,225583.10359038078
1986,218619.7118211331
1987,178082.76530624245
1988,177839.8663405086
1989,185022.9428236395
1990,222673.96523440164
1991,227158.48693984945
1992,215307.54097994554
1993,166480.08619791022
1994,241383.31664802102
1995,184657.61161071516
1996,252693.52666229516
1997,304266.9452514432
1998,346045.1762381536
1999,262838.26550736726
2000,293768.15428878076
2001,258971.03128070547
2002,248280.56926762665
2003,268719.1276985571
2004,283472.63155178726
2005,222050.87936454025
2006,233162.40828021697
2007,251241.07263553946
2008,205856.75866838833
2009,198675.08855821408
2010,193973.94824772922
2011,140283.14492136647
2012,175475.9483093191
2013,182315.5718480704
2014,185196.1005635001
2015,197565.08375794336
2016,198300.88337400858
2017,188829.43063722146
2018,126844.65231575491
2019,133591.8899577807
2020,110000.78662496521
2021,117885.48491485523
2022,185026.98692922943
2023,139028.0113073894
2024,242638.93077194595
2025,344680.70051962667
2026,170386.22301226007
2027,154881.8683345332
2028,162061.26782645134
2029,167801.16667409448
2030,261779.57879482495
2031,225837.85133333266
2032,265920.4309186063
2033,255208.20576413607
2034,163764.39333527352
2035,200940.65903991714
2036,200937.35927003314
2037,220146.0457162218
2038,293548.366132874
2039,205477.95410717328
2040,327104.09638714744
2041,284393.32487996615
2042,192285.8505885211
2043,172460.9926043577
2044,163364.77758983485
2045,210005.1117036818
2046,133150.07050732008
2047,142628.6965718295
2048,138150.02896209207
2049,140153.07057350886
2050,179582.40701489523
2051,109898.69290074812
2052,131515.14078843803
2053,145116.28290905623
2054,82734.14623597176
2055,166780.06696916133
2056,130102.92897079028
2057,121517.8267900532
2058,211932.76181591602
2059,134643.71106259077
2060,174940.55340680236
2061,183909.35996594882
2062,131227.02303325126
2063,114707.85684402038
2064,140408.71063048407
2065,115636.74255867055
2066,155698.76919285738
2067,119523.72772677465
2068,125247.35992186739
2069,82189.5358471142
2070,110457.03468460208
2071,93234.93023829453
2072,126782.61735084721
2073,136376.66737817656
2074,197321.6353122802
2075,149197.70546231428
2076,125636.79548322498
2077,153041.8496128423
2078,126879.85321544157
2079,132096.29026991318
2080,115669.3895094858
2081,124468.12824539331
2082,97721.35205628788
2083,148001.02835336822
2084,115040.6617878356
2085,122406.72745375222
2086,125363.50458528042
2087,113893.65816064895
2088,90684.97954356176
2089,79394.18687514722
2090,121704.74913203751
2091,126189.64810142035
2092,124981.75419583998
2093,128951.84647911308
2094,141974.49615183455
2095,143044.3132797054
2096,77503.25953713343
2097,88493.70299578467
2098,148269.19422317433
2099,56160.88042027279
2100,92953.37920229683
2101,119325.02995439147
2102,139848.34263480458
2103,99313.55369877232
2104,144200.92305216048
2105,124757.32875900563
2106,60075.04354405131
2107,240622.67786467844
2108,115767.08745134188
2109,108780.09542354984
2110,127457.19015993163
2111,154751.91883880348
2112,133316.7646106738
2113,111570.37097092334
2114,95353.19627281294
2115,152199.2665631305
2116,119201.441218917
2117,147344.61414438515
2118,128259.21021899098
2119,106249.99209370484
2120,102053.16391275896
2121,104604.40042900226
2122,104032.79836043395
2123,92717.70538199408
2124,179146.7617030911
2125,137347.2713291981
2126,153291.51310335283
2127,135564.8071479507
2128,125131.31738476467
2129,109746.46317358759
2130,140823.2186887578
2131,149293.5171159431
2132,114629.0636866977
2133,118203.78397347959
2134,131393.75605847134
2135,102446.6888031001
2136,54098.467951509985
2137,108127.32682643249
2138,134527.20323077898
2139,150020.69224465603
2140,140035.63255716435
2141,135941.70110707573
2142,127485.765774559
2143,134804.3514643726
2144,116866.23874428275
2145,134734.9797076676
2146,161867.42393366768
2147,151867.76554946927
2148,148293.15050808832
2149,133058.68392375947
2150,213733.75522851892
2151,133671.3013817344
2152,174314.94364054556
2153,169068.27378532215
2154,104988.7134120951
2155,123370.95182684147
2156,243967.9171523511
2157,227081.44940865441
2158,232955.06208096107
2159,207870.7791925539
2160,175499.7521178739
2161,248100.99475747763
2162,372269.5246653076
2163,330490.4259554158
2164,244752.40695613867
2165,192010.76616463394
2166,148842.32672411093
2167,241573.13513800644
2168,208541.13025275274
2169,192638.20858315233
2170,220679.28303229052
2171,150538.8862968959
2172,143156.73714848942
2173,177753.00216485735
2174,235999.4346784455
2175,290450.7577035715
2176,307904.9724774631
2177,239582.8365792425
2178,223006.5570581676
2179,138427.06846892237
2180,216789.6346879954
2181,202566.90668034565
2182,231335.4419749396
2183,200699.64623863847
2184,129131.80357471923
2185,114214.48860662567
2186,142908.91220310194
2187,151001.8114882792
2188,154268.4811839606
2189,197436.44096750254
2190,76966.9586038468
2191,77123.3150486749
2192,94665.2826052709
2193,90039.68104918503
2194,100021.25960663408
2195,116000.56687003264
2196,102768.08135273977
2197,116906.18939331593
2198,171137.59958459638
2199,174519.89675885628
2200,137458.16636369243
2201,133863.6573445291
2202,224971.64358170735
2203,146524.596298891
2204,174461.55999120377
2205,109942.82443873292
2206,139823.97502246447
2207,227415.8902084877
2208,236847.84770770418
2209,210021.1226158146
2210,118180.41412848426
2211,120637.38960117886
2212,106127.23719354002
2213,107194.2099401344
2214,122059.813644044
2215,100700.68332493314
2216,140610.3411634612
2217,83416.09737194324
2218,77128.10637880446
2219,72251.23729504006
2220,75832.66801353902
2221,292294.8904732225
2222,240168.94662481543
2223,275983.8632929942
2224,220685.20006833246
2225,138578.63055333556
2226,189118.44926146904
2227,198720.77046926192
2228,298208.4659022838
2229,260036.9247020463
2230,151421.94404953532
2231,226984.47591199653
2232,175341.25325448954
2233,173462.80076632692
2234,252377.8619054577
2235,219021.61760557286
2236,285568.7585612823
2237,376438.25073491246
2238,211661.96953540944
2239,125296.08294510942
2240,167041.54690566074
2241,146537.43661215898
2242,122539.93710056855
2243,129405.1156646383
2244,102287.47455706383
2245,104592.53454393992
2246,148073.3352544539
2247,118525.0633852155
2248,127866.33089243618
2249,130101.58571089839
2250,138314.13731676983
2251,125325.8229397889
2252,175758.24211883816
2253,159636.52991258175
2254,175574.57676562134
2255,196168.72163034359
2256,179342.63456243934
2257,213721.1360627898
2258,170890.68124110048
2259,180462.36603479166
2260,163278.64727058524
2261,186540.37128679652
2262,209974.42851147425
2263,344097.86480270256
2264,405674.2113314064
2265,169592.2126417871
2266,264622.95358481014
2267,360137.70263866143
2268,386849.53199798206
2269,157238.53201460832
2270,187382.34857468624
2271,228042.64760801225
2272,199935.7412287255
2273,160677.29337435128
2274,174213.31510187231
2275,171609.69794864865
2276,182735.12196418687
2277,199388.4643941131
2278,146467.0942389308
2279,128217.4227970292
2280,119827.22547769439
2281,166555.22397737246
2282,196887.61785858276
2283,99288.82214685275
2284,96210.72022947553
2285,152625.73775379435
2286,122286.8474820369
2287,334545.9120809564
2288,265169.6777730553
2289,373361.109827501
2290,448616.8330550758
2291,318748.8957289377
2292,386666.3431988938
2293,407455.7695205624
2294,390544.9818234575
2295,383586.2918871383
2296,319946.9989125597
2297,317841.12419679813
2298,273246.65834540414
2299,357529.98929010954
2300,346421.47047571436
2301,289698.4695032522
2302,243157.520127125
2303,249183.528297281
2304,241833.923667201
2305,189516.70979608464
2306,187364.31021048513
2307,186377.4961713696
2308,234861.81116610602
2309,278142.715940468
2310,208360.77944942878
2311,192345.5595878842
2312,195310.3186866981
2313,177545.18143955612
2314,168479.22852846494
2315,186727.41505198192
2316,188867.19687191374
2317,184993.0619083864
2318,188345.5558339333
2319,178516.90574628694
2320,180079.45673868028
2321,256105.94184580934
2322,176762.34554887866
2323,179493.2621111246
2324,177058.99641932853
2325,209940.8120997558
2326,169810.72331964827
2327,204575.8283113114
2328,227143.29825314638
2329,185782.8507010479
2330,179514.1293339175
2331,360047.70849376544
2332,374103.97241390054
2333,324215.03037700476
2334,248263.11882169358
2335,279910.5992730744
2336,312087.71882129606
2337,203803.14304466636
2338,292574.7905426074
2339,237868.13527286734
2340,413545.1416513279
2341,232189.9186473435
2342,237261.70909345872
2343,235370.46404281186
2344,239344.8289779212
2345,248357.7018788731
2346,219324.37416169525
2347,198484.20756797967
2348,233263.27493971458
2349,186496.14039237704
2350,300916.23863610363
2351,258967.20950298803
2352,255394.1772306188
2353,225272.91281743045
2354,128701.8956970258
2355,156108.84212899796
2356,148580.08140406382
2357,205306.83393372118
2358,195319.24980216546
2359,118269.51417183966
2360,116066.27525299537
2361,143749.5739587792
2362,268984.6267013639
2363,132487.1713401601
2364,160535.4285866
2365,228963.7880392195
2366,188174.05466817608
2367,232535.15292641008
2368,201431.46091512174
2369,225125.59113471283
2370,175367.48213914348
2371,171955.42206991476
2372,193195.21173505625
2373,293244.0440366385
2374,330841.11239426705
2375,259353.58499337404
2376,263524.2258483341
2377,305914.8092723232
2378,139384.69683182705
2379,212948.19774970363
2380,140527.09349136116
2381,163464.29303110135
2382,198562.5406863253
2383,207894.05687988488
2384,246698.38563481008
2385,162887.7952059279
2386,129213.79916137029
2387,136287.88673912743
2388,96729.84808469443
2389,124099.80736346319
2390,148292.49665626194
2391,136413.35325474228
2392,120390.52644735134
2393,175189.22306586907
2394,138602.95529423037
2395,188084.89624606745
2396,145577.48155036275
2397,222219.57261291234
2398,131531.05022723693
2399,56899.12634494081
2400,59791.69444374797
2401,108848.03651649851
2402,136955.69442101975
2403,135579.8156239503
2404,143171.20120303778
2405,155949.007457509
2406,137477.12235109636
2407,129824.10721078019
2408,135195.84144225763
2409,128210.14480918899
2410,159340.5234892092
2411,124794.90665853098
2412,155039.06004923006
2413,131442.99418240105
2414,133921.2982536359
2415,135795.54207098437
2416,128214.73384651443
2417,128113.78851957318
2418,129459.48101432314
2419,125546.33093262133
2420,130022.02052839016
2421,146286.50977604638
2422,121260.38133607894
2423,123881.96434303775
2424,157129.02089566452
2425,247830.33019159624
2426,151881.46042649474
2427,129245.86906896814
2428,181633.67071154312
2429,127449.98406612415
2430,129238.24925630305
2431,106417.47866316959
2432,138896.27183897918
2433,144427.22325125028
2434,139917.61351629533
2435,143119.63870890244
2436,107457.46845468854
2437,111229.53586915873
2438,131636.1120438362
2439,111439.38952902937
2440,121819.79600971473
2441,103022.43506251421
2442,101608.14715735916
2443,114018.65795846982
2444,116928.90100608715
2445,67869.99844983482
2446,140004.2643856285
2447,196570.643313556
2448,140842.15649226625
2449,101781.61561577067
2450,140014.01878599648
2451,122834.02542923967
2452,217091.15363749978
2453,93633.04246878353
2454,125163.51338344139
2455,109105.60850335588
2456,135593.43308873958
2457,118759.5094982
2458,115077.3276150651
2459,109846.16156447571
2460,147436.6350639865
2461,110840.1931744044
2462,123769.40389062699
2463,126388.156751827
2464,175180.57401680085
2465,124942.69302911339
2466,108166.14773498347
2467,152865.39994274155
2468,77437.80676170254
2469,67856.17766049002
2470,210860.0496677236
2471,205388.09686344885
2472,164509.41650924552
2473,130479.46128344079
2474,105993.46372921889
2475,238354.7299173889
2476,107798.69181336967
2477,129202.37990193265
2478,159513.0325804215
2479,107354.47676343183
2480,146468.3596426699
2481,126089.35420316557
2482,131738.75440702407
2483,121988.8488855748
2484,127022.86668608045
2485,121039.8537671825
2486,151038.575521679
2487,218050.77878800593
2488,165516.89689106203
2489,152351.28241246633
2490,158818.95979850006
2491,92679.59823237015
2492,162458.11585648844
2493,145657.96669765504
2494,150006.54963691358
2495,80521.49377246162
2496,221191.38411242925
2497,151310.5127138181
2498,113042.8290183751
2499,86276.08155908612
2500,121994.98887978077
2501,139203.95660589327
2502,147372.59019504787
2503,88068.28335945011
2504,179577.1603412737
2505,215515.52127312796
2506,258194.59013040725
2507,280476.5679853341
2508,256816.9141311595
2509,223494.69120688294
2510,237670.0884238146
2511,174426.3732015287
2512,199777.1895888366
2513,210288.0026709079
2514,244162.10799088085
2515,156362.52895737314
2516,176173.46828575837
2517,144721.70378651118
2518,156051.84994426166
2519,222787.4063034931
2520,201742.35863258838
2521,187962.98011983454
2522,234570.12869086376
2523,127200.67089982142
2524,135211.06820467638
2525,147676.0553153029
2526,134112.00591929536
2527,121664.51881612196
2528,130779.35489456775
2529,126599.99063791268
2530,123225.66648087127
2531,242428.70608462224
2532,232710.886922547
2533,191395.44237148066
2534,233106.67681221812
2535,327021.3143564476
2536,239493.3338641673
2537,228304.0545928824
2538,186019.16955992256
2539,193732.95715667834
2540,166938.6774197829
2541,186446.14944769282
2542,167112.142684114
2543,133302.01982808483
2544,120166.06475415705
2545,144455.45510987018
2546,138701.99134740725
2547,137445.9001354145
2548,157228.31385711516
2549,163583.02275103968
2550,461926.7691309336
2551,137118.40965552998
2552,127640.06304106086
2553,67887.84833964861
2554,112422.31967362914
2555,115851.81973096868
2556,107617.00251493008
2557,115556.22462939075
2558,177749.45458866048
2559,131824.4132883901
2560,133288.79494723436
2561,149878.15285860945
2562,135013.530948925
2563,145236.45316341458
2564,191420.7198671968
2565,143893.03914432536
2566,148415.8126277463
2567,130247.01469898057
2568,199861.9070519219
2569,199541.00334964457
2570,117707.76869453123
2571,170915.3058329005
2572,173780.931183154
2573,208540.06874806844
2574,256024.79062655746
2575,126758.99291311982
2576,128940.45529555377
2577,157864.62838566655
2578,92859.12172757286
2579,69012.05231275086
2580,116722.81957766661
2581,127529.84876456256
2582,123290.45487856599
2583,260739.1922467574
2584,176552.72761144533
2585,175342.07348451935
2586,207288.23019984685
2587,214193.4957070356
2588,166008.81194276764
2589,149236.33508246136
2590,211515.2590577343
2591,197054.80790798672
2592,215888.9820427162
2593,243099.8289460408
2594,177011.92302900928
2595,197994.2758374824
2596,328521.5816065923
2597,176596.09706116506
2598,276516.57980863977
2599,288676.2814294419
2600,161865.39464767225
2601,140276.76269694173
2602,82928.22814027984
2603,94577.96762457218
2604,89602.85655567858
2605,67677.37774958837
2606,144391.74899393675
2607,189353.52106688655
2608,208776.49793999805
2609,164560.57972197534
2610,115295.36445269697
2611,146658.08362060416
2612,159898.70112960177
2613,132491.14470651542
2614,131489.75847988587
2615,162218.15221245066
2616,141180.98939476765
2617,173581.26567324187
2618,212543.0638216318
2619,207236.86499738845
2620,184395.29141953468
2621,177222.43764423876
2622,178309.33239702554
2623,250167.87975003725
2624,306168.0561825757
2625,320005.6712021296
2626,165574.38225313975
2627,176178.359013615
2628,410400.88803536515
2629,395236.32905125205
2630,322620.53714868124
2631,441311.2911881725
2632,377245.1794261455
2633,282318.23727686517
2634,385094.8651799134
2635,149460.59486056553
2636,184425.37834938685
2637,170092.43573759423
2638,259285.0176121942
2639,189638.9675371113
2640,150006.8590498898
2641,105701.62770376277
2642,207007.26840482792
2643,100413.06094749176
2644,126190.86192152085
2645,97534.20385122181
2646,92725.59717262175
2647,96484.72827869588
2648,138268.45747245365
2649,140649.554526015
2650,155978.88326412387
2651,153417.49172683276
2652,394383.45802978246
2653,241855.94154853522
2654,230443.61469875087
2655,384570.1087854297
2656,286262.3868277643
2657,338908.60690737906
2658,288078.95248161943
2659,295952.786942072
2660,357673.4423678388
2661,321925.962348878
2662,321021.3941945604
2663,295028.5620257301
2664,245054.39466924063
2665,302001.0247509739
2666,260825.7501319888
2667,159449.62358186426
2668,173522.9516871615
2669,167780.09445310142
2670,274412.20353597053
2671,188420.06374012918
2672,187704.68242149366
2673,209104.09639418
2674,205483.87165339896
2675,165861.50281935788
2676,186376.20046409924
2677,191476.22166337396
2678,264551.5340740839
2679,270245.4592394135
2680,273425.7362695158
2681,389932.6904565967
2682,309052.7852782277
2683,422698.62103753584
2684,298042.5880993217
2685,340185.2010711762
2686,257321.86681259875
2687,319154.5927316166
2688,223182.43406505795
2689,207246.0348548294
2690,421837.4304682666
2691,189360.10326016624
2692,136900.5012405083
2693,205429.05261427662
2694,125630.39277448712
2695,185659.4181656693
2696,185772.71471555336
2697,191326.38331938183
2698,195936.46175399795
2699,177488.014401793
2700,147729.65253182457
2701,150913.25046564188
2702,116146.83174232865
2703,132538.042549327
2704,138765.50030540326
2705,129983.76985199469
2706,119177.66780186124
2707,130924.15393436521
2708,132619.84634474904
2709,113210.8863813694
2710,131331.485415569
2711,285122.26137088897
2712,365858.3327660695
2713,170518.3810554252
2714,152854.24663624595
2715,174465.1929074268
2716,149189.57065799288
2717,193816.41145631252
2718,240483.3003522846
2719,161695.88746428667
2720,177657.84712523094
2721,132789.88953152287
2722,165957.80969638797
2723,144854.73304289315
2724,132575.4806545773
2725,131289.48069780628
2726,142225.74080389764
2727,188853.34455946457
2728,182697.479124747
2729,149176.99342417784
2730,144403.83728647153
2731,125449.22429227953
2732,122577.2022100289
2733,159440.37988172047
2734,150457.07812556333
