Id,SalePrice
1753,143563.47
1754,225461.14
1755,170621.27
1756,120678.42
1757,123201.24
1758,147188.04
1759,161052.32
1760,164832.5
1761,149970.0
1762,169468.8
1763,162640.9
1764,121392.66
1765,155639.8
1766,167721.5
1767,199596.33
1768,140469.55
1769,183212.01
1770,145907.25
1771,136604.21
1772,137382.04
1773,146721.0
1774,131909.08
1775,135665.59
1776,118088.97
1777,119175.0
1778,132528.18
1779,115489.42
1780,180857.1
1781,132287.25
1782,100118.87
1783,129204.7
1784,102547.32
1785,118312.93
1786,146017.42
1787,167552.9
1788,67286.91
1789,92724.97
1790,86219.33
1791,194480.5
1792,148763.05
1793,134087.8
1794,141773.5
1795,139475.17
1796,120682.7
1797,116456.45
1798,125203.16
1799,113238.15
1800,128046.5
1801,132712.79
1802,140904.34
1803,147895.1
1804,140930.9
1805,136073.87
1806,115424.05
1807,167289.0
1808,120015.46
1809,119106.21
1810,147339.6
1811,115743.8
1812,114929.32
1813,119494.68
1814,105198.94
1815,68619.6
1816,103301.0
1817,122959.03
1818,146741.24
1819,114277.71
1820,77284.11
1821,118618.5
1822,142962.15
1823,57618.62
1824,129642.32
1825,140062.06
1826,107052.08
1827,112155.96
1828,132526.48
1829,112535.15
1830,143790.37
1831,171233.87
1832,120626.8
1833,152433.87
1834,138007.57
1835,198151.87
1836,129427.37
1837,107192.93
1838,134641.32
1839,86002.62
1840,165909.57
1841,155755.94
1842,110510.54
1843,136992.66
1844,131496.6
1845,140377.62
1846,148394.09
1847,146814.12
1848,68224.88
1849,118143.15
1850,128061.75
1851,149090.74
1852,128763.91
1853,148605.12
1854,179515.95
1855,138794.62
1856,247072.92
1857,144774.64
1858,133309.25
1859,120410.18
1860,154585.89
1861,120321.6
1862,280026.05
1863,269960.95
1864,270758.45
1865,315603.54
1866,310512.8
1867,244225.94
1868,315243.39
1869,199542.69
1870,257678.96
1871,261758.82
1872,177832.77
1873,239132.43
1874,137852.33
1875,212823.44
1876,198007.0
1877,213293.49
1878,214147.23
1879,131688.0
1880,135549.93
1881,250919.33
1882,253366.4
1883,197755.75
1884,225272.51
1885,256810.12
1886,300953.4
1887,211295.51
1888,281540.68
1889,172026.85
1890,132275.11
1891,140997.25
1892,110788.7
1893,132389.84
1894,130949.99
1895,143567.14
1896,124425.1
1897,119844.59
1898,104771.0
1899,127373.68
1900,150052.41
1901,162848.5
1902,128334.7
1903,228028.2
1904,139935.75
1905,183250.0
1906,159847.24
1907,196387.0
1908,111074.41
1909,146831.69
1910,120990.04
1911,194786.0
1912,243988.74
1913,140333.29
1914,64895.38
1915,304385.68
1916,78951.04
1917,250651.54
1918,136951.0
1919,163961.33
1920,161646.13
1921,375754.57
1922,318257.44
1923,197290.62
1924,231762.48
1925,226246.43
1926,357586.62
1927,134659.59
1928,159623.32
1929,124843.85
1930,125431.4
1931,141673.97
1932,133171.11
1933,157918.34
1934,178399.49
1935,181856.0
1936,187934.25
1937,185292.2
1938,171918.11
1939,248378.76
1940,201067.8
1941,177634.05
1942,190319.4
1943,204534.75
1944,310654.67
1945,345897.79
1946,155512.22
1947,298199.12
1948,171244.85
1949,227329.06
1950,182244.16
1951,236379.79
1952,227242.35
1953,167016.27
1954,202572.1
1955,128991.08
1956,270293.27
1957,158061.95
1958,316426.44
1959,152920.19
1960,114989.37
1961,121948.08
1962,95724.0
1963,105794.5
1964,116454.83
1965,154348.17
1966,162372.6
1967,314677.64
1968,367666.02
1969,372297.33
1970,372978.81
1971,369213.17
1972,343411.19
1973,264346.28
1974,321306.7
1975,368254.41
1976,278206.34
1977,358135.89
1978,325944.07
1979,303417.82
1980,198554.21
1981,320569.44
1982,245065.82
1983,211867.53
1984,166853.0
1985,207795.24
1986,222163.98
1987,174045.75
1988,177494.64
1989,193019.75
1990,216906.36
1991,222112.18
1992,221530.32
1993,178629.36
1994,237117.33
1995,189428.15
1996,245293.74
1997,308405.54
1998,321273.29
1999,260202.61
2000,293588.94
2001,268132.25
2002,236476.89
2003,252469.77
2004,262836.77
2005,227141.28
2006,216729.61
2007,240640.72
2008,202041.11
2009,190985.4
2010,198747.75
2011,149378.99
2012,179327.7
2013,182604.4
2014,193324.0
2015,201725.0
2016,190679.75
2017,201617.12
2018,131627.5
2019,135411.0
2020,121593.26
2021,119788.08
2022,184115.32
2023,148187.75
2024,225418.0
2025,320115.54
2026,172552.17
2027,160307.35
2028,161409.75
2029,171368.5
2030,272068.0
2031,254405.11
2032,268588.41
2033,259416.08
2034,164963.1
2035,211452.75
2036,191772.7
2037,210736.48
2038,284116.29
2039,206917.3
2040,315614.65
2041,293870.98
2042,199541.39
2043,158128.71
2044,155567.9
2045,216503.72
2046,140870.7
2047,146220.67
2048,133590.0
2049,140050.95
2050,182626.35
2051,106859.59
2052,140011.58
2053,145982.34
2054,90234.71
2055,145411.2
2056,131213.83
2057,127431.58
2058,213987.0
2059,129658.45
2060,171176.12
2061,174744.05
2062,137219.25
2063,110456.7
2064,142102.5
2065,123875.76
2066,166421.05
2067,147469.04
2068,139905.3
2069,81755.38
2070,112334.34
2071,96199.79
2072,137196.48
2073,135705.58
2074,191016.38
2075,145854.09
2076,122143.97
2077,155784.0
2078,130224.5
2079,129917.34
2080,116900.0
2081,125987.26
2082,133504.11
2083,140174.08
2084,110441.09
2085,136256.92
2086,114019.29
2087,124688.22
2088,107024.52
2089,91366.11
2090,130388.71
2091,118558.87
2092,134951.4
2093,131690.65
2094,144776.51
2095,152401.34
2096,86266.16
2097,97585.71
2098,146567.91
2099,65229.21
2100,108252.15
2101,127335.57
2102,151373.95
2103,107247.44
2104,140834.46
2105,125085.95
2106,80899.04
2107,237015.72
2108,122393.82
2109,116010.18
2110,122041.81
2111,166349.35
2112,137839.84
2113,122268.34
2114,109011.71
2115,146381.5
2116,113342.14
2117,140657.34
2118,122995.02
2119,108443.14
2120,109584.21
2121,112288.02
2122,105376.46
2123,88411.01
2124,199256.88
2125,134853.5
2126,145544.09
2127,150546.83
2128,129688.95
2129,104886.43
2130,142563.48
2131,151652.88
2132,113337.31
2133,118573.0
2134,131764.21
2135,104785.57
2136,86143.64
2137,117883.06
2138,139505.47
2139,149737.0
2140,137608.75
2141,130719.83
2142,133042.58
2143,145888.27
2144,118520.67
2145,136549.6
2146,147626.16
2147,158621.32
2148,137731.5
2149,131830.0
2150,214805.22
2151,138271.06
2152,155769.82
2153,154570.35
2154,110938.36
2155,120450.54
2156,227337.0
2157,230750.7
2158,229301.69
2159,202215.58
2160,178240.74
2161,247211.39
2162,342198.49
2163,324432.7
2164,251138.28
2165,180326.5
2166,142847.0
2167,215849.68
2168,208916.5
2169,195314.85
2170,223570.47
2171,140973.58
2172,145111.43
2173,168379.19
2174,244624.1
2175,289640.3
2176,317771.74
2177,240350.65
2178,219115.66
2179,142512.0
2180,197623.05
2181,198491.14
2182,227945.5
2183,198842.49
2184,135852.75
2185,124934.59
2186,147462.37
2187,147012.83
2188,153158.51
2189,182280.4
2190,87386.36
2191,91928.22
2192,91325.33
2193,94494.34
2194,101382.22
2195,113691.4
2196,108275.05
2197,111823.46
2198,165422.16
2199,171581.9
2200,131815.87
2201,127212.01
2202,209165.5
2203,159452.9
2204,164541.67
2205,118890.0
2206,133195.18
2207,239587.71
2208,220973.12
2209,178796.4
2210,117955.3
2211,114020.99
2212,112625.92
2213,105373.87
2214,141891.62
2215,104488.0
2216,142245.65
2217,80466.26
2218,90104.98
2219,71651.3
2220,82663.87
2221,307436.31
2222,238421.43
2223,254402.46
2224,226918.41
2225,156938.99
2226,185484.4
2227,201783.13
2228,292582.1
2229,237069.57
2230,159967.08
2231,210654.98
2232,173571.9
2233,173259.0
2234,263513.04
2235,196688.85
2236,276145.1
2237,367467.86
2238,217747.85
2239,124549.71
2240,164719.83
2241,149849.14
2242,136477.6
2243,133014.56
2244,94321.08
2245,92875.0
2246,137864.59
2247,117474.66
2248,124399.0
2249,128717.25
2250,134074.0
2251,133887.51
2252,169502.95
2253,164977.22
2254,179192.82
2255,190568.0
2256,181159.35
2257,200629.6
2258,176462.65
2259,181145.0
2260,153391.21
2261,199704.1
2262,225216.68
2263,335992.35
2264,376788.1
2265,163969.5
2266,272329.06
2267,372496.71
2268,344947.96
2269,167502.99
2270,191999.7
2271,248850.66
2272,200515.75
2273,162691.92
2274,174562.12
2275,166910.36
2276,181468.35
2277,187184.5
2278,147906.55
2279,123294.32
2280,114999.32
2281,175439.37
2282,177392.87
2283,98722.0
2284,105558.0
2285,160087.42
2286,129690.5
2287,320573.38
2288,277903.73
2289,357719.16
2290,395608.95
2291,314197.28
2292,376348.75
2293,397784.27
2294,332832.61
2295,398509.05
2296,295152.1
2297,315547.43
2298,296434.46
2299,323994.57
2300,335386.57
2301,289274.85
2302,230975.38
2303,234831.16
2304,246156.82
2305,179213.21
2306,180570.59
2307,185158.3
2308,219094.49
2309,283600.02
2310,216497.52
2311,201326.46
2312,177175.46
2313,175553.07
2314,177462.95
2315,173155.23
2316,183061.28
2317,176421.08
2318,171304.82
2319,179327.0
2320,173347.56
2321,248854.33
2322,169354.22
2323,185869.21
2324,176048.39
2325,218918.02
2326,173046.7
2327,204326.87
2328,219746.89
2329,181926.85
2330,180447.85
2331,332748.58
2332,331211.15
2333,323559.9
2334,255192.14
2335,264050.19
2336,324523.52
2337,204962.48
2338,284419.44
2339,226086.34
2340,381188.9
2341,224159.3
2342,231864.16
2343,221745.21
2344,232971.1
2345,243826.42
2346,215990.95
2347,198900.5
2348,227619.34
2349,173052.61
2350,303054.43
2351,264971.66
2352,240242.05
2353,212216.72
2354,131036.75
2355,165726.91
2356,151284.37
2357,205200.98
2358,195305.8
2359,117660.58
2360,120870.18
2361,137737.0
2362,260802.08
2363,139721.09
2364,150993.0
2365,231208.83
2366,197358.01
2367,223286.38
2368,209934.37
2369,227387.32
2370,171970.35
2371,170620.9
2372,188826.44
2373,280080.78
2374,314255.32
2375,240098.4
2376,255175.43
2377,326688.93
2378,149463.68
2379,215335.0
2380,140903.95
2381,164175.12
2382,191575.1
2383,215135.2
2384,247313.95
2385,158135.0
2386,139063.0
2387,131913.91
2388,104367.15
2389,126344.56
2390,140478.0
2391,136427.1
2392,113754.48
2393,164869.5
2394,145424.0
2395,194899.25
2396,152187.82
2397,197032.0
2398,124173.46
2399,65932.65
2400,65199.87
2401,116576.5
2402,138863.5
2403,137549.15
2404,145007.0
2405,156514.59
2406,138934.5
2407,130035.98
2408,134859.83
2409,132532.42
2410,159365.05
2411,127433.83
2412,156448.55
2413,140318.87
2414,130913.0
2415,134399.25
2416,127257.43
2417,133496.0
2418,129657.75
2419,127850.65
2420,128261.0
2421,146720.59
2422,119547.08
2423,127100.22
2424,157789.6
2425,198794.92
2426,134812.26
2427,131501.22
2428,195204.3
2429,117899.64
2430,131835.63
2431,121049.0
2432,134942.29
2433,144033.37
2434,144825.5
2435,156742.05
2436,108297.32
2437,114179.64
2438,123798.15
2439,114415.71
2440,123876.16
2441,109515.87
2442,108399.25
2443,114908.71
2444,124168.4
2445,91295.37
2446,141576.87
2447,227498.02
2448,146369.55
2449,110849.83
2450,151509.0
2451,124232.44
2452,224009.23
2453,99053.0
2454,122918.97
2455,110173.7
2456,139655.83
2457,115790.67
2458,111944.0
2459,111624.96
2460,155358.46
2461,120038.5
2462,131962.34
2463,122176.47
2464,192264.27
2465,128964.87
2466,119294.03
2467,157033.05
2468,92943.11
2469,97560.82
2470,185726.0
2471,207106.4
2472,167275.9
2473,121635.21
2474,116237.79
2475,239869.88
2476,107627.77
2477,134452.7
2478,158311.74
2479,120184.26
2480,133190.58
2481,131041.02
2482,135143.6
2483,115605.81
2484,124307.99
2485,125666.58
2486,157614.0
2487,185409.77
2488,156049.5
2489,143795.88
2490,155140.67
2491,91753.62
2492,176018.72
2493,136805.32
2494,165576.42
2495,100136.09
2496,210297.8
2497,140061.25
2498,120789.71
2499,90747.06
2500,131081.21
2501,138759.59
2502,147058.0
2503,104209.63
2504,171583.62
2505,215287.19
2506,255594.25
2507,295152.8
2508,256917.62
2509,219210.89
2510,230518.9
2511,183486.26
2512,213012.59
2513,218030.58
2514,219409.25
2515,147609.5
2516,164591.79
2517,132742.42
2518,148820.12
2519,227452.99
2520,204775.0
2521,196440.4
2522,228417.38
2523,131322.71
2524,140795.33
2525,143419.1
2526,138706.09
2527,121054.16
2528,128129.24
2529,133925.0
2530,113305.21
2531,249074.88
2532,233115.75
2533,201021.25
2534,233067.9
2535,309851.81
2536,231319.91
2537,240584.89
2538,189915.78
2539,194263.28
2540,174715.47
2541,186155.15
2542,172657.45
2543,131306.03
2544,132313.32
2545,136787.33
2546,138131.87
2547,142052.6
2548,166803.72
2549,169567.79
2550,412867.79
2551,141860.5
2552,126675.95
2553,86322.51
2554,120626.35
2555,109888.6
2556,101112.39
2557,118040.62
2558,169093.38
2559,130168.79
2560,123848.0
2561,144809.76
2562,133428.0
2563,143382.11
2564,175234.3
2565,129078.63
2566,149583.42
2567,133235.6
2568,184610.0
2569,193756.99
2570,117915.38
2571,161901.65
2572,194786.96
2573,225955.81
2574,289248.43
2575,120904.0
2576,128157.15
2577,145253.24
2578,98706.26
2579,81387.46
2580,126252.63
2581,132978.14
2582,123611.18
2583,263410.35
2584,168822.01
2585,170030.23
2586,207548.55
2587,217583.69
2588,171267.9
2589,145977.13
2590,233200.88
2591,197512.4
2592,224556.36
2593,250080.77
2594,178129.55
2595,208873.03
2596,338100.95
2597,165964.59
2598,258456.07
2599,292471.81
2600,137846.63
2601,132313.59
2602,86574.5
2603,89321.0
2604,87907.21
2605,83152.0
2606,141623.82
2607,175424.54
2608,192633.8
2609,171073.99
2610,115631.5
2611,138974.51
2612,158177.11
2613,126699.5
2614,127064.33
2615,157584.33
2616,136701.0
2617,160352.19
2618,174098.0
2619,225126.76
2620,184744.5
2621,182835.4
2622,187261.85
2623,243221.46
2624,260539.4
2625,309991.53
2626,161089.76
2627,199202.2
2628,375004.14
2629,347695.64
2630,314991.06
2631,398238.42
2632,338303.24
2633,291733.29
2634,374243.99
2635,149644.53
2636,201900.32
2637,177431.6
2638,249659.83
2639,183629.0
2640,150742.5
2641,109760.5
2642,190894.0
2643,103019.37
2644,127912.0
2645,96361.0
2646,92582.0
2647,97436.0
2648,135541.33
2649,140363.41
2650,157198.12
2651,155637.0
2652,387031.09
2653,241576.17
2654,245396.86
2655,356378.06
2656,278092.79
2657,330361.3
2658,292650.58
2659,284187.03
2660,332084.89
2661,334048.16
2662,339918.78
2663,279278.14
2664,272742.03
2665,308243.13
2666,266652.67
2667,173391.02
2668,181247.71
2669,171933.97
2670,264884.5
2671,187263.77
2672,181483.52
2673,206284.02
2674,212074.09
2675,169818.03
2676,189358.17
2677,189947.42
2678,263211.67
2679,271236.13
2680,260493.19
2681,349897.0
2682,305602.48
2683,359085.18
2684,299478.65
2685,322918.39
2686,262199.56
2687,339104.22
2688,229290.66
2689,209166.57
2690,382258.89
2691,187590.57
2692,138223.92
2693,197931.73
2694,136349.09
2695,198902.06
2696,192269.98
2697,191565.8
2698,199825.0
2699,182727.48
2700,162744.43
2701,155301.22
2702,121290.59
2703,131964.77
2704,138981.25
2705,127132.6
2706,119873.33
2707,129507.5
2708,132066.5
2709,114654.0
2710,125122.49
2711,282475.3
2712,350115.51
2713,166753.42
2714,149162.6
2715,173437.33
2716,159521.55
2717,190260.85
2718,229995.21
2719,158487.0
2720,182684.93
2721,140227.08
2722,167307.64
2723,143685.6
2724,131784.5
2725,135483.58
2726,144814.6
2727,180484.22
2728,177169.14
2729,153047.06
2730,145374.55
2731,118181.33
2732,116909.99
2733,157165.37
2734,153481.53
2735,134986.75
2736,146705.46
2737,120746.44
2738,141140.51
2739,159274.22
2740,130324.5
2741,148505.55
2742,151421.36
2743,147143.93
2744,146024.12
2745,137120.0
2746,131792.25
2747,149098.15
2748,122859.72
2749,128213.08
2750,140053.83
2751,130160.0
2752,215300.5
2753,148433.89
2754,189849.87
2755,125960.34
2756,91742.11
2757,74793.59
2758,89450.0
2759,153775.04
2760,134252.01
2761,148166.0
2762,145706.58
2763,184746.0
2764,178028.22
2765,288147.23
2766,131804.74
2767,91936.27
2768,130543.52
2769,125369.31
2770,157631.85
2771,121338.0
2772,123781.6
2773,138226.87
2774,140403.99
2775,130647.83
2776,139919.8
2777,156513.85
2778,144513.98
2779,130225.08
2780,111457.59
2781,106557.51
2782,98821.22
2783,107228.52
2784,130986.5
2785,136029.01
2786,78082.72
2787,117809.21
2788,91759.76
2789,226803.36
2790,93948.83
2791,118666.29
2792,85501.65
2793,154006.7
2794,104671.08
2795,113170.71
2796,104809.93
2797,193574.6
2798,121527.93
2799,117779.0
2800,74768.34
2801,113513.64
2802,140419.69
2803,151855.39
2804,132681.09
2805,95177.94
2806,98092.19
2807,157780.66
2808,145907.37
2809,134885.0
2810,136952.0
2811,162068.0
2812,145655.9
2813,147841.1
2814,146800.24
2815,103319.01
2816,227803.36
2817,140668.9
2818,131676.1
2819,162256.1
2820,137094.14
2821,105007.5
2822,172773.04
2823,215802.0
2824,174922.54
2825,143056.42
2826,130511.83
2827,137895.5
2828,212565.25
2829,182597.82
2830,248831.83
2831,190291.32
2832,208244.87
2833,306658.02
2834,217550.16
2835,218129.15
2836,198194.3
2837,169559.0
2838,144156.5
2839,188469.0
2840,197941.19
2841,203315.12
2842,220700.7
2843,153923.05
2844,153255.01
2845,124753.0
2846,212466.26
2847,202173.4
2848,232115.35
2849,209393.84
2850,281353.45
2851,252611.45
2852,241404.17
2853,250568.65
2854,141228.0
2855,203758.96
2856,210229.34
2857,193192.2
2858,206571.85
2859,153794.37
2860,129060.22
2861,131308.54
2862,193709.15
2863,123578.08
2864,255165.54
2865,142112.48
2866,135922.3
2867,93496.99
2868,116383.95
2869,127910.93
2870,154029.92
2871,104630.64
2872,62027.42
2873,102327.99
2874,142463.5
2875,111206.05
2876,160335.25
2877,140246.63
2878,171382.91
2879,139925.92
2880,106350.76
2881,139234.03
2882,153462.48
2883,175581.17
2884,173583.45
2885,171444.28
2886,192333.27
2887,108136.57
2888,126562.92
2889,63519.65
2890,86884.34
2891,137432.34
2892,64500.94
2893,111160.08
2894,64353.15
2895,298600.1
2896,283785.25
2897,191932.32
2898,149147.43
2899,234618.07
2900,163088.0
2901,187967.9
2902,187220.78
2903,351276.08
2904,315932.4
2905,113190.88
2906,206914.86
2907,116461.71
2908,133206.33
2909,147708.25
2910,83283.0
2911,86438.5
2912,154248.09
2913,87299.0
2914,82660.5
2915,85052.5
2916,85342.5
2917,157891.06
2918,124527.84
2919,231532.6
